OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;243;;"3";;0;10:00;1:15:40;0;;;;"";90036;"OK";"Kastilla";"ESP";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Angulo";"Edu";1971;M;10:00;42:31;32:31;0;409022;0;"";0;2;1;"Nanclares";"Bernardo";1970;M;42:31;1:25:40;43:09;0;403383;0;"";
;277;;"4";;0;10:00;1:09:57;0;;;;"";90036;"OK";"Kastilla";"ESP";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Benito";"Luis";1970;M;10:00;44:06;34:06;0;403388;0;"";0;2;1;"Delgado";"Pacote";1973;M;44:06;1:19:57;35:51;0;893842;0;"";
;194;;"";;0;10:00;;3;;;;"";10245;"";"Kaulsdorfer OLV";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Lemnitzer";"Eberhard";1937;M;10:00;53:44;43:44;0;5093;0;"";0;2;1;"Lemnitzer";"Erika";1942;F;53:44;1:31:56;38:12;3;5091;0;"";
;95;;"1";;0;0:00;1:48:39;0;;;;"";90014;"LKO";"Leszno";"POL";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Szostak";"Adrian";1995;M;0:00;42:42;42:42;0;553473;0;"";0;2;1;"Bolewicz";"Patryk";1994;M;42:42;1:18:41;35:59;0;991799;0;"";0;3;1;"Dutkowski";"Mikolaj";1992;M;1:18:41;1:48:39;29:58;0;504406;0;"";
;96;;"2";;0;0:00;;3;;;;"";90014;"LKO";"Leszno";"POL";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Hoffmann";"Mateusz";1991;M;0:00;27:30;27:30;0;505094;0;"";0;2;1;"Wels";"Dominik";1991;M;27:30;58:40;31:10;0;505095;0;"";0;3;1;"Sielicki";"Wladyslaw";1992;M;58:40;1:32:33;33:53;3;553463;0;"";
;167;;"1";;0;10:00;;1;;;;"";90014;"LKO";"Leszno";"POL";"";"";30;"D14";"D - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Swit";"Milena";1995;F;10:00;;;1;430400;0;"";0;2;1;"Kropinska";"Zuzanna";1995;F;;;;0;991798;0;"";0;3;1;"Cierpka";"Katarzyna";1995;F;;;;0;553479;0;"";
;138;;"";;0;0:00;1:51:55;0;;;;"";90014;"LKO";"Leszno";"POL";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Kobusinska";"Adrianna";1991;F;0:00;31:56;31:56;0;249936;0;"";0;2;1;"Klimkowska";"Hanna";1992;F;31:56;1:01:58;30:02;0;991794;0;"";0;3;1;"Mala";"Patrycja";1992;F;1:01:58;1:51:55;49:57;0;430397;0;"";
;200;;"1";;0;10:00;;1;;;;"";90014;"LKO";"Leszno";"POL";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Dubicki";"Mikolaj";1994;M;10:00;;;1;991800;0;"";0;2;1;"Gmur";"Karol";1976;M;;;;0;895239;0;"";
;168;;"2";;0;10:00;1:38:26;0;;;;"";90014;"LKO";"Leszno";"POL";"";"";30;"D14";"D - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Brajer";"Dominika";1995;F;10:00;37:10;27:10;0;553480;0;"";0;2;1;"Karolczak";"Agata";1995;F;37:10;1:13:28;36:18;0;553467;0;"";0;3;1;"Hornik";"Aleksandra";1996;F;1:13:28;1:48:26;34:58;0;249958;0;"";
;205;;"2";;0;10:00;52:26;0;;;;"";90014;"LKO";"Leszno";"POL";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Dopierala";"Dominika";1994;F;10:00;41:13;31:13;0;553464;0;"";0;2;1;"Mistewicz";"Helena";1993;F;41:13;1:02:26;21:13;0;553465;0;"";
;3;;"1";;0;0:00;2:16:50;0;;;;"";90039;"Team";"Lombardia";"ITA";"";"";20;"H";"Herren";3;;;;"Lombardia";"";"";"0,00";0;0;1;1;"Rusconi";"Davide";1981;M;0:00;42:00;42:00;0;502327;0;"";0;2;1;"Iozzi";"Fabrizio";1980;M;42:00;1:26:40;44:40;0;210762;0;"";0;3;1;"Grilli";"Alberto";1968;M;1:26:40;2:16:50;50:10;0;2111050;0;"";
;11;;"2";;0;0:00;2:11:17;0;;;;"";90039;"Team";"Lombardia";"ITA";"";"";20;"H";"Herren";3;;;;"Lombardia";"";"";"0,00";0;0;1;1;"Manzoni";"Nicola";1992;M;0:00;43:05;43:05;0;210489;0;"";0;2;1;"Grassi";"Paolo Mario";1977;M;43:05;1:28:08;45:03;0;503400;0;"";0;3;1;"Benini";"Simone";1992;M;1:28:08;2:11:17;43:09;0;241368;0;"";
;53;;"1";;0;0:00;2:31:00;0;;;;"";90039;"Team";"Lombardia";"ITA";"";"";10;"D";"Damen";3;;;;"Lombardia";"";"";"0,00";0;0;1;1;"Shutkovskaya";"Oxana";1966;F;0:00;43:21;43:21;0;307661;0;"";0;2;1;"Scalvini";"Elena";1992;F;43:21;1:41:26;58:05;0;339426;0;"";0;3;1;"Gariboldi";"Alessandra";1980;F;1:41:26;2:31:00;49:34;0;415541;0;"";
;61;;"2";;0;0:00;1:55:25;0;;;;"";90039;"Team";"Lombardia";"ITA";"";"";10;"D";"Damen";3;;;;"Lombardia";"";"";"0,00";0;0;1;1;"Riva";"Annamaria";1955;F;0:00;38:06;38:06;0;210466;0;"";0;2;1;"Shutkovskaya";"Julia";1993;F;38:06;1:12:31;34:25;0;7570;0;"";0;3;1;"Turolla";"Cristina";1962;F;1:12:31;1:55:25;42:54;0;300792;0;"";
;18;;"3";;0;0:00;2:48:50;0;;;;"";90039;"Team";"Lombardia";"ITA";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Gottardi";"Stefano";1977;M;0:00;59:30;59:30;0;300785;0;"";0;2;1;"Dipace";"Allessandro";1975;M;59:30;1:46:39;47:09;0;210640;0;"";0;3;1;"Galimberti";"Oscar";1965;M;1:46:39;2:48:50;1:02:11;0;210421;0;"";
;215;;"1";;0;10:00;50:31;0;;;;"";90039;"Team";"Lombardia";"ITA";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Colombo";"Roberta";1979;F;10:00;32:50;22:50;0;251105;0;"";0;2;1;"Granetto";"Elisa";1981;F;32:50;1:00:31;27:41;0;210263;0;"";
;209;;"2";;0;10:00;46:16;0;;;;"";90039;"Team";"Lombardia";"ITA";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Bocchiola";"Paolo";1969;M;10:00;33:54;23:54;0;228946;0;"";0;2;1;"Benini";"Ivano";1955;M;33:54;56:16;22:22;0;210457;0;"";
;255;;"";;0;10:00;1:26:46;0;;;;"";10318;"OLF";"Mainz";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Bader";"Achim";1946;M;10:00;44:29;34:29;0;1873;0;"100047";0;2;1;"Bader";"Hilde";1948;F;44:29;1:36:46;52:17;0;1863;0;"100048";
;250;;"";;0;10:00;1:48:44;0;;;;"";10328;"SC";"Melle 03";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Kohlmeyer";"Niklas";1995;M;10:00;1:01:25;51:25;0;300740;0;"";0;2;1;"Bode";"Veronika";1955;F;1:01:25;1:58:44;57:19;0;550614;0;"";
;174;;"";;0;10:00;1:36:14;0;;;;"";90038;"OK";"Merz";"CRO";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Stambuk";"Matej";1995;M;10:00;29:57;19:57;0;5729;0;"";0;2;1;"Stambuk";"Andro";1999;M;29:57;54:14;24:17;0;5737;0;"";0;3;1;"Juricic";"Lucija";1995;F;54:14;1:46:14;52:00;0;236880;0;"";
;103;;"";;0;0:00;2:03:22;0;;;;"";90038;"OK";"Merz";"CRO";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Stambuk";"Mario";1992;M;0:00;41:41;41:41;0;5738;0;"";0;2;1;"Stambuk";"Iva";1991;M;41:41;1:30:25;48:44;0;5724;0;"";0;3;1;"Razum";"Matija";1993;M;1:30:25;2:03:22;32:57;0;895109;0;"";
;201;;"";;0;10:00;1:16:20;0;;;;"";90038;"OK";"Merz";"CRO";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Stambuk";"Marija";1993;F;10:00;34:22;24:22;0;5768;0;"";0;2;1;"Stambuk";"Dario";1959;M;34:22;1:26:20;51:58;0;5765;0;"";
;283;;"";;0;10:00;1:54:31;0;;;;"";10336;"SV";"Mietraching";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"0,00";0;0;1;1;"Biller";"Georg";;M;10:00;58:07;48:07;0;1844;0;"";0;2;1;"Lange";"Peter";;M;58:07;2:04:31;1:06:24;0;231940;0;"";
;27;;"";;0;0:00;2:42:44;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Galla";"Franciszek";1989;M;0:00;42:24;42:24;0;412405;0;"";0;2;1;"Pietrzak";"Patryk";1981;M;42:24;1:56:45;1:14:21;0;412404;0;"";0;3;1;"Galla";"Marek";1987;M;1:56:45;2:42:44;45:59;0;412401;0;"";
;101;;"1";;0;0:00;1:54:47;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Placek";"Patryk";1992;M;0:00;51:45;51:45;0;412406;0;"";0;2;1;"Rychly";"Damian";1992;M;51:45;1:19:08;27:23;0;997824;0;"";0;3;1;"Grabiec";"Mikolaj";1992;M;1:19:08;1:54:47;35:39;0;997823;0;"";
;102;;"2";;0;0:00;1:54:25;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Maly";"Mateusz";1993;M;0:00;40:15;40:15;0;997853;0;"";0;2;1;"Maly";"Patryk";1994;M;40:15;1:21:42;41:27;0;412410;0;"";0;3;1;"Piosik";"Patryk";1993;M;1:21:42;1:54:25;32:43;0;997887;0;"";
;175;;"";;0;10:00;1:21:21;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Kaczmarek";"Szymon";1995;M;10:00;29:22;19:22;0;412409;0;"";0;2;1;"Kalitka";"Milosz";1995;M;29:22;56:19;26:57;0;412402;0;"";0;3;1;"Pauch";"Eryk";1997;M;56:19;1:31:21;35:02;0;412408;0;"";
;130;;"";;0;0:00;1:54:27;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Jeskowiak";"Sara";1993;F;0:00;36:44;36:44;0;842660;0;"";0;2;1;"Jeskowiak";"Greta";1993;F;36:44;1:11:37;34:53;0;505082;0;"";0;3;1;"Piwowar";"Magdalena";1993;F;1:11:37;1:54:27;42:50;0;505083;0;"";
;169;;"1";;0;10:00;1:24:02;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";30;"D14";"D - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Galla";"Katarzyna";1995;F;10:00;35:21;25:21;0;412417;0;"";0;2;1;"Grabiec";"Magdalena";1995;F;35:21;1:03:06;27:45;0;412411;0;"";0;3;1;"Kalitka";"Katarzyna";1996;F;1:03:06;1:34:02;30:56;0;423085;0;"";
;170;;"2";;0;10:00;1:40:49;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";30;"D14";"D - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Mirecka";"Katarzyna";1996;F;10:00;43:03;33:03;0;423080;0;"";0;2;1;"Swiniarek";"Klaudia";1995;F;43:03;1:13:32;30:29;0;412407;0;"";0;3;1;"Galla";"Zofia";1998;F;1:13:32;1:50:49;37:17;0;412420;0;"";
;206;;"1";;0;10:00;45:50;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Galla";"Andrzej";1959;M;10:00;36:39;26:39;0;412403;0;"";0;2;1;"Galla";"Jacek";1993;M;36:39;55:50;19:11;0;997889;0;"";
;210;;"2";;0;10:00;48:18;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Firlej";"Marek";1998;M;10:00;33:59;23:59;0;423087;0;"";0;2;1;"Bednarczyk";"Eryk";1997;M;33:59;58:18;24:19;0;412421;0;"";
;198;;"33";;0;10:00;47:48;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Patereko";"Honorata";1974;F;10:00;34:40;24:40;0;412419;0;"";0;2;1;"Nowak";"Barbara";1970;F;34:40;57:48;23:08;0;412418;0;"";
;219;;"4";;0;10:00;1:06:33;0;;;;"";90013;"HKS Azymut";"Mochy";"POL";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Wilczynska";"Marta";1992;F;10:00;37:27;27:27;0;412422;0;"";0;2;1;"Stachowiak";"Kamila";1994;F;37:27;1:16:33;39:06;0;412416;0;"";
;216;;"";;0;10:00;39:03;0;;;;"";90002;"";"Moravsky kras";"CZE";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Adamová";"Eva";1987;F;10:00;33:52;23:52;0;8837;0;"";0;2;1;"Henek";"Vladan";1980;M;33:52;49:03;15:11;0;515122;0;"";
;265;;"";;0;10:00;52:33;0;;;;"";10350;"SV Turbine";"Neubrandenburg";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Schmiedeberg";"Nils";1967;M;10:00;37:02;27:02;0;501914;0;"102286";0;2;1;"Zschäckel";"Raik";1967;M;37:02;1:02:33;25:31;0;503365;0;"102893";
;23;;"1";;0;0:00;1:41:20;0;;;;"";90050;"";"NWK NOS + Friends";"SUI";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Hodel";"Thomas";1972;M;0:00;33:35;33:35;0;500745;0;"";0;2;1;"Niethamer";"Janik";1988;M;33:35;1:11:22;37:47;0;501988;0;"";0;3;1;"Schneider";"David";1981;M;1:11:22;1:41:20;29:58;0;500650;0;"";
;24;;"2";;0;0:00;2:14:38;0;;;;"";90050;"";"NWK NOS + Friends";"SUI";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Kreis";"Christian";1988;M;0:00;38:54;38:54;0;2003018;0;"";0;2;1;"Fässler";"Monika";1982;F;38:54;1:22:58;44:04;0;63780;0;"";0;3;1;"Elmiger";"Lorenz";1989;M;1:22:58;2:14:38;51:40;0;337400;0;"";
;65;;"";;0;0:00;1:29:01;0;;;;"";90050;"";"NWK NOS + Friends";"SUI";"";"";10;"D";"Damen";3;;;;"";"";"";"30,00";0;0;1;1;"Fässler";"Mirjam";1990;F;0:00;30:19;30:19;0;54421;0;"";0;2;1;"Dörig";"Franziska";1992;F;30:19;1:01:22;31:03;0;253543;0;"";0;3;1;"Feer";"Isabelle";1990;F;1:01:22;1:29:01;27:39;0;900609;0;"";
;207;;"";;0;10:00;42:54;0;;;;"";10372;"Gymnasion";"Offenbach";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Molnar";"Gabor";1950;M;10:00;30:47;20:47;0;347867;0;"";0;2;1;"Jenövari";"Gabriella";1957;F;30:47;52:54;22:07;0;502368;0;"";
;267;;"";;0;10:00;1:17:14;0;;;;"";10372;"Gymnasion";"Offenbach";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Reich";"Katrin";1984;F;10:00;55:41;45:41;0;6292;0;"102040";0;2;1;"Dargacz";"Piotr";1977;M;55:41;1:27:14;31:33;0;238707;0;"100391";
;223;;"";;0;10:00;;2;;;;"";89001;"";"Open team - 1";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Mols";"Karl-Heinz";1931;M;10:00;44:40;34:40;0;6167;0;"101758";0;2;1;"Hitz";"René";1937;M;44:40;;;1;235999;0;"";
;271;;"";;0;10:00;1:12:57;0;;;;"";89002;"";"Open team - 2";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Fontoura";"José";1962;M;10:00;58:50;48:50;0;213670;0;"";0;2;1;"Bespalov";"Roman";;M;58:50;1:22:57;24:07;0;250549;0;"";
;234;;"";;0;10:00;;2;;;;"";10375;"OLG";"Ortenau";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"0,00";0;0;1;1;"Harter";"Camill";;M;10:00;25:40;15:40;0;6319;0;"";0;2;1;"N.N.";"";;M;25:40;;;1;;0;"";
;150;;"";;0;0:00;1:44:29;0;;;;"";90022;"Banik";"Ostrava";"CZE";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Gurka";"Jiri";1946;M;0:00;28:27;28:27;0;501246;0;"";0;2;1;"Sikora";"Miroslav";1948;M;28:27;1:03:03;34:36;0;52171;0;"";0;3;1;"Dvorak";"Vlastimil";1949;M;1:03:03;1:44:29;41:26;0;51370;0;"";
;66;;"1";;0;0:00;1:35:10;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";10;"D";"Damen";3;;;;"";"";"";"30,00";0;0;1;1;"Wisniewska";"Hanna";1990;F;0:00;31:35;31:35;0;504050;0;"";0;2;1;"Faron";"Paulina";1991;F;31:35;1:05:28;33:53;0;895234;0;"";0;3;1;"Lajn";"Daria";1989;F;1:05:28;1:35:10;29:42;0;887217;0;"";
;67;;"2";;0;0:00;1:41:38;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";10;"D";"Damen";3;;;;"";"";"";"30,00";0;0;1;1;"Gwozdz";"Ewa";1990;F;0:00;35:53;35:53;0;505004;0;"";0;2;1;"Ewiak";"Amelia";1988;F;35:53;1:11:26;35:33;0;887242;0;"";0;3;1;"Pabich";"Maria";1982;F;1:11:26;1:41:38;30:12;0;553466;0;"";
;131;;"1";;0;0:00;1:41:49;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Ewiak";"Natalia";1992;F;0:00;30:58;30:58;0;895242;0;"";0;2;1;"Dyzio";"Natalia";1992;F;30:58;1:06:27;35:29;0;842663;0;"";0;3;1;"Fitrzyk";"Katarzyna";1992;F;1:06:27;1:41:49;35:22;0;413367;0;"";
;132;;"2";;0;0:00;1:59:28;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Stankiewicz";"Agata";1994;F;0:00;37:40;37:40;0;887246;0;"";0;2;1;"Kasza";"Izabela";1994;F;37:40;1:26:15;48:35;0;52753;0;"";0;3;1;"Baluta";"Edyta";1994;F;1:26:15;1:59:28;33:13;0;412190;0;"";
;21;;"1";;0;0:00;1:48:46;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Hewelt";"Maciej";1990;M;0:00;37:31;37:31;0;887228;0;"";0;2;1;"Pawlak";"Bartosz";1990;M;37:31;1:12:55;35:24;0;553471;0;"";0;3;1;"Wenslaw";"Mateusz";1987;M;1:12:55;1:48:46;35:51;0;500665;0;"";
;22;;"2";;0;0:00;1:52:19;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Stefanski";"Dawid";1989;M;0:00;37:05;37:05;0;501145;0;"";0;2;1;"Jasinski";"Maciej";1989;M;37:05;1:15:15;38:10;0;504415;0;"";0;3;1;"Paszynski";"Piotr";1981;M;1:15:15;1:52:19;37:04;0;505001;0;"";
;92;;"1";;0;0:00;1:18:59;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Podzinski";"Rafal";1991;M;0:00;25:26;25:26;0;895254;0;"";0;2;1;"Parfianowicz";"Piotr";1994;M;25:26;54:20;28:54;0;842659;0;"";0;3;1;"Olejnik";"Michal";1992;M;54:20;1:18:59;24:39;0;505002;0;"";
;93;;"2";;0;0:00;1:32:21;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Dudek";"Wojciech";1994;M;0:00;28:48;28:48;0;501437;0;"";0;2;1;"Zielinski";"Jakub";1991;M;28:48;59:17;30:29;0;895246;0;"";0;3;1;"Niewiedziala";"Robert";1994;M;59:17;1:32:21;33:04;0;895248;0;"";
;94;;"3";;0;0:00;1:28:19;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Jasinski";"Witold";1994;M;0:00;29:44;29:44;0;887245;0;"";0;2;1;"Matyja";"Rafal";1991;M;29:44;59:10;29:26;0;338902;0;"";0;3;1;"Mostek";"Lukasz";1992;M;59:10;1:28:19;29:09;0;338901;0;"";
;261;;"";;0;10:00;1:35:44;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Depta";"Monika";1970;F;10:00;40:13;30:13;0;500662;0;"";0;2;1;"Porzycz";"Agata";1960;F;40:13;1:45:44;1:05:31;0;501439;0;"";
;193;;"";;0;10:00;46:23;0;;;;"";90053;"";"Polish Junior Team";"POL";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Wasczuk";"Aleksandra";1995;F;10:00;33:37;23:37;0;553474;0;"";0;2;1;"Porzycz";"Zbigniew";1996;M;33:37;56:23;22:46;0;887225;0;"";
;245;;"";;0;10:00;1:42:29;0;;;;"";90031;"Ori";"Prato ASD";"ITA";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Manfrin";"Ester";1971;F;10:00;52:15;42:15;0;210960;0;"";0;2;1;"Manfrin";"Stelvio";1942;M;52:15;1:52:29;1:00:14;0;210959;0;"";
;256;;"";;0;10:00;1:36:43;0;;;;"";90012;"";"Rastivarsat";"FIN";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Railimo";"Matti";1948;M;10:00;41:31;31:31;0;58734;0;"";0;2;1;"Nieminen";"Merja";1949;F;41:31;1:46:43;1:05:12;0;59152;0;"";
;54;;"";;0;0:00;2:09:51;0;;;;"";90057;"Team";"Slovenija";"SLO";"";"";10;"D";"Damen";3;;;;"Slovenija";"";"";"0,00";0;0;1;1;"Pretnar";"Tanja";1990;F;0:00;38:47;38:47;0;406835;0;"";0;2;1;"Pribakovic Borstnik";"Ana";1964;F;38:47;1:17:02;38:15;0;406886;0;"";0;3;1;"Pretnar";"Irma";1969;F;1:17:02;2:09:51;52:49;0;406831;0;"";
;4;;"";;0;0:00;;3;;;;"";90057;"Team";"Slovenija";"SLO";"";"";20;"H";"Herren";3;;;;"Slovenija";"";"";"0,00";0;0;1;1;"Pretnar";"Janez";1967;M;0:00;37:33;37:33;0;895025;0;"";0;2;1;"Zmrzlikar";"Jure";1989;M;37:33;1:16:31;38:58;3;554000;0;"";0;3;1;"Borstnik";"Andrej";1992;M;1:16:31;2:12:58;56:27;0;887797;0;"";
;249;;"";;0;10:00;1:44:28;0;;;;"";90057;"Team";"Slovenija";"SLO";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Oresnik";"Marko";;M;10:00;50:14;40:14;0;422540;0;"";0;2;1;"Smolej";"Katarina";;M;50:14;1:54:28;1:04:14;0;235896;0;"";
