OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;30;;"2";;0;1:30:00;3:56:03;0;;;;"";78;"";"Ikaalisten Nouseva-Voima";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Patana";"Mikko";;M;1:30:00;2:21:31;51:31;0;408189;0;"";0;2;1;"Kraas";"Andreas";;M;2:21:31;3:13:31;52:00;0;53283;0;"";0;3;1;"Linnainmaa";"Tero";;M;3:13:31;4:01:07;47:36;0;142341;0;"";0;4;1;"Taanila";"Henri";;M;4:01:07;5:26:03;1:24:56;0;145977;0;"";
;67;;"3";;0;1:30:00;3:57:26;0;;;;"";78;"";"Ikaalisten Nouseva-Voima";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Artemov";"Jevgeni";;M;1:30:00;2:28:09;58:09;0;42954;0;"";0;2;1;"Krikkula";"Iivo";;M;2:28:09;3:27:43;59:34;0;122574;0;"";0;3;1;"Tuomaala";"Juuso";;M;3:27:43;4:11:25;43:42;0;48224;0;"";0;4;1;"Kotiharju";"Ari";;M;4:11:25;5:27:26;1:16:01;0;43595;0;"";
;429;;"";;0;1:50:00;3:32:53;0;;;;"";78;"";"Ikaalisten Nouseva-Voima";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Kangasniemi";"Henri";;M;1:50:00;2:39:31;49:31;0;43613;0;"";0;2;1;"Vehkalahti";"Juulia";;M;2:39:31;4:19:29;1:39:58;0;143972;0;"";0;3;1;"Vehkalahti";"Harri";;M;4:15:00;5:18:24;1:03:24;0;485544;0;"";
;491;;"2";;0;1:30:00;2:43:07;0;;;;"";78;"";"Ikaalisten Nouseva-Voima";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Kangasniemi";"Heidi";;M;1:30:00;2:06:06;36:06;0;143898;0;"";0;2;1;"Vehkalahti";"Jenny";;M;2:06:06;3:03:52;57:46;0;58578;0;"";0;3;1;"Taivalmäki";"Oona";;M;3:03:52;4:13:07;1:09:15;0;485542;0;"";
;408;;"";;0;1:50:00;1:58:55;0;;;;"";79;"";"Iloinen Liftari";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Ryyppö";"Jarkko";;M;1:50:00;2:24:34;34:34;0;312855;0;"";0;2;1;"Vesisenaho";"Anu";;M;2:24:34;3:14:52;50:18;0;47187;0;"";0;3;1;"Vesisenaho";"Tero";;M;3:14:52;3:48:55;34:03;0;130071;0;"";
;113;;"1";;0;1:50:00;;3;;;;"";72;"";"Jämsän Retki-Veikot";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Kaivosaari";"Antti";;M;1:50:00;2:27:29;37:29;0;154035;0;"";0;2;1;"Vertainen";"Jukka";;M;2:27:29;3:13:44;46:15;3;40860;0;"";0;3;1;"Vuorenpää";"Teemu";;M;3:13:44;4:13:59;1:00:15;0;131871;0;"";
;127;;"2";;0;1:50:00;2:13:46;0;;;;"";72;"";"Jämsän Retki-Veikot";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Sompi";"Jani";;M;1:50:00;2:27:18;37:18;0;410507;0;"";0;2;1;"Lindgren";"Simo";;M;2:27:18;3:06:48;39:30;0;122470;0;"";0;3;1;"Nurminen";"Joonas";;M;3:06:48;4:03:46;56:58;0;410785;0;"";
;48;;"1";;0;1:30:00;4:49:10;0;;;;"";90;"";"Joutsenon Kullervo";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Egorov";"Ivan";;M;1:30:00;2:32:24;1:02:24;0;88040;0;"";0;2;1;"Seppänen";"Atte";;M;2:32:24;3:45:13;1:12:49;0;157275;0;"";0;3;1;"Kplas";"Jarkko";;M;3:45:13;4:36:01;50:48;0;135213;0;"";0;4;1;"Kansonen";"Janne";;M;4:36:01;6:19:10;1:43:09;0;161058;0;"";
;58;;"2";;0;1:30:00;;2;;;;"";90;"";"Joutsenon Kullervo";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Kansonen";"Jari";;M;1:30:00;3:14:48;1:44:48;0;161059;0;"";0;2;1;"Myllärinen";"Aki";;M;3:14:48;;;1;135215;0;"";0;3;1;"vacant";"";;M;;;;1;;0;"";0;4;1;"vacant";"";;M;;;;1;;0;"";
;409;;"";;0;1:50:00;2:44:25;0;;;;"";80;"";"Kajaanin Suunnistajat";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Anna";"Moilanen";;M;1:50:00;2:34:38;44:38;0;113043;0;"";0;2;1;"Sonja";"Kellokumpu";;M;2:34:38;3:18:28;43:50;0;125116;0;"";0;3;1;"Seppo";"Kellokumpu";;M;3:18:28;4:34:25;1:15:57;0;138196;0;"";
;617;;"";;0;1:40:00;2:27:35;0;;;;"";20;"";"Kalevan Rasti";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Piitulainen";"Emma";;M;1:40:00;2:25:49;45:49;0;125736;0;"";0;2;1;"Rautasalo";"Essi";;M;2:25:49;3:13:58;48:09;0;407656;0;"";0;3;1;"Niiranen";"Krista";;M;3:13:58;4:07:35;53:37;0;112682;0;"";
;215;;"1";;0;1:40:00;2:18:28;0;;;;"";20;"";"Kalevan Rasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Väänänen";"Mari";;M;1:40:00;2:25:36;45:36;0;411221;0;"";0;2;1;"Mikkola";"Marika";;M;2:25:36;3:06:59;41:23;0;408764;0;"";0;3;1;"Väisänen";"Mari";;M;3:06:59;3:58:28;51:29;0;138197;0;"";
;234;;"2";;0;1:40:00;2:50:32;0;;;;"";20;"";"Kalevan Rasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Timonen";"Tuija";;M;1:40:00;2:33:31;53:31;0;86830;0;"";0;2;1;"Silvennoinen";"Tarja";;M;2:33:31;3:26:25;52:54;0;161534;0;"";0;3;1;"Höglund";"Henna";;M;3:26:25;4:30:32;1:04:07;0;153194;0;"";
;474;;"";;0;1:30:00;;2;;;;"";20;"";"Kalevan Rasti";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Silvennoinen";"Siiri";;M;1:30:00;1:54:37;24:37;2;161536;0;"";0;2;1;"Rautasalo";"Iina";;M;1:54:37;;;1;407608;0;"";0;3;1;"Silvennoinen";"Oskari";;M;;;;1;159186;0;"";
;3;;"1";;0;1:30:00;3:08:09;0;;;;"";20;"";"Kalevan Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Hernelahti";"Miika";;M;1:30:00;2:21:10;51:10;0;312834;0;"";0;2;1;"Asikainen";"Aaro";;M;2:21:10;3:10:28;49:18;0;152451;0;"";0;3;1;"Fincke";"Simo-Pekka";;M;3:10:28;3:48:21;37:53;0;117059;0;"";0;4;1;"Martomaa";"Simo";;M;3:48:21;4:38:09;49:48;0;408743;0;"";
;59;;"2";;0;1:30:00;3:35:59;0;;;;"";20;"";"Kalevan Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Pukema";"Hannu-Pekka";;M;1:30:00;2:35:02;1:05:02;0;411757;0;"";0;2;1;"Heinonen";"Mikko";;M;2:35:02;3:27:00;51:58;0;408008;0;"";0;3;1;"Mähönen";"Timo";;M;3:27:00;4:08:55;41:55;0;100779;0;"";0;4;1;"Metsälä";"Juuso";;M;4:08:55;5:05:59;57:04;0;483244;0;"";
;68;;"3";;0;1:30:00;;3;;;;"";20;"";"Kalevan Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Rantala";"Kalle";;M;1:30:00;2:21:14;51:14;0;409498;0;"";0;2;1;"Ahtiainen";"Akseli";;M;2:21:14;3:20:01;58:47;0;117677;0;"";0;3;1;"Silvennoinen";"Santeri";;M;3:20:01;4:08:40;48:39;0;140801;0;"";0;4;1;"Lonka";"Veli-Matti";;M;4:08:40;5:21:55;1:13:15;3;46871;0;"";
;561;;"";;0;1:50:00;1:33:12;0;;;;"";51;"";"Kalvolan Keihäs";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Ristimäki";"Aino";;M;1:50:00;2:13:30;23:30;0;152092;0;"";0;2;1;"Johansson";"Väinö";;M;2:13:30;2:54:22;40:52;0;152115;0;"";0;3;1;"Mäenpää";"Maija";;M;2:54:22;3:23:12;28:50;0;153137;0;"";
;410;;"";;0;1:50:00;3:57:51;0;;;;"";51;"";"Kalvolan Keihäs";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Ristimäki";"Minna";;M;1:50:00;3:04:07;1:14:07;0;152116;0;"";0;2;1;"Oripelto";"Saara";;M;3:04:07;5:10:48;2:06:41;0;152089;0;"";0;3;1;"Ristimäki";"Tapio";;M;4:15:00;4:52:03;37:03;0;159842;0;"";
;618;;"";;0;1:40:00;2:51:01;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Santamäki";"Iina";;M;1:40:00;2:27:43;47:43;0;89158;0;"";0;2;1;"Rajamäki";"Netta";;M;2:27:43;3:12:57;45:14;0;157273;0;"";0;3;1;"Jalanto";"Essi";;M;3:12:57;4:31:01;1:18:04;0;114496;0;"";
;214;;"1";;0;1:40:00;2:34:00;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Savolainen";"Iida";;M;1:40:00;2:28:53;48:53;0;128601;0;"";0;2;1;"Papinsaari";"Niina";;M;2:28:53;3:22:10;53:17;0;147985;0;"";0;3;1;"Feer";"Isabelle";;M;3:22:10;4:14:00;51:50;0;54144;0;"";
;216;;"2";;0;1:40:00;2:40:33;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Ojanen";"Maija";;M;1:40:00;2:31:06;51:06;0;117216;0;"";0;2;1;"Palm";"Laura";;M;2:31:06;3:15:58;44:52;0;159052;0;"";0;3;1;"Rintanen";"Mari";;M;3:15:58;4:20:33;1:04:35;0;48083;0;"";
;221;;"3";;0;1:40:00;2:59:57;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Papinsaari";"Heini";;M;1:40:00;2:28:50;48:50;0;48965;0;"";0;2;1;"Saarenpää";"Iiris";;M;2:28:50;3:19:24;50:34;0;135445;0;"";0;3;1;"Ojanen";"Aino";;M;3:19:24;4:39:57;1:20:33;0;143243;0;"";
;554;;"1";;0;1:50:00;1:07:00;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Annala";"Venla";;M;1:50:00;2:13:30;23:30;0;41080;0;"";0;2;1;"Kontio";"Kimmo";;M;2:13:30;2:34:57;21:27;0;140437;0;"";0;3;1;"Ahola";"Topias";;M;2:34:57;2:57:00;22:03;0;122567;0;"";
;556;;"2";;0;1:50:00;1:45:56;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Ahola";"Hanna";;M;1:50:00;2:13:36;23:36;0;120373;0;"";0;2;1;"Rintanen";"Matti";;M;2:13:36;3:01:34;47:58;0;140435;0;"";0;3;1;"Sainio";"Linda";;M;3:01:34;3:35:56;34:22;0;140260;0;"";
;654;;"1";;0;1:40:00;2:01:38;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Sainio";"Santeri";;M;1:40:00;2:14:46;34:46;0;93639;0;"";0;2;1;"Ternola";"Teemu";;M;2:14:46;3:05:17;50:31;0;123370;0;"";0;3;1;"Kannus";"Kristian";;M;3:05:17;3:41:38;36:21;0;117891;0;"";
;662;;"2";;0;1:40:00;3:30:51;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Heikkilä";"Ville";;M;1:40:00;2:29:56;49:56;0;410892;0;"";0;2;1;"Lahti";"Lasse-Pekka";;M;2:29:56;3:16:08;46:12;0;125054;0;"";0;3;1;"Sainio";"Tuomas";;M;3:16:08;5:10:51;1:54:43;0;93638;0;"";
;512;;"";;0;1:40:00;1:19:16;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Joutsensaari";"Jeremias";;M;1:40:00;2:10:06;30:06;0;146257;0;"";0;2;1;"Kukonlehto";"Hilda";;M;2:10:06;2:32:42;22:36;0;146002;0;"";0;3;1;"Ahola";"Mikko";;M;2:32:42;2:59:16;26:34;0;120512;0;"";
;456;;"1";;0;1:30:00;1:26:36;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Annala";"Vilma";;M;1:30:00;1:59:34;29:34;0;124203;0;"";0;2;1;"Ahola";"Erik";;M;1:59:34;2:26:23;26:49;0;157935;0;"";0;3;1;"Toivonen";"Eevert";;M;2:26:23;2:56:36;30:13;0;150566;0;"";
;466;;"2";;0;1:30:00;1:52:08;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Ternola";"Panu";;M;1:30:00;2:05:23;35:23;0;127804;0;"";0;2;1;"Hämäläinen";"Siiri";;M;2:05:23;2:43:31;38:08;0;409475;0;"";0;3;1;"Kemppi";"Mikko";;M;2:43:31;3:22:08;38:37;0;49097;0;"";
;488;;"3";;0;1:30:00;2:06:58;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Lehtola";"Moona";;M;1:30:00;2:00:02;30:02;0;83858;0;"";0;2;1;"Rintanen";"Heini";;M;2:00:02;2:44:40;44:38;0;150649;0;"";0;3;1;"Hakola";"Matti";;M;2:44:40;3:36:58;52:18;0;411074;0;"";
;5;;"1";;0;1:30:00;3:29:57;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Ahonen";"Jere";;M;1:30:00;2:21:16;51:16;0;93779;0;"";0;2;1;"Lösch";"Sören";;M;2:21:16;3:15:20;54:04;0;153466;0;"";0;3;1;"Laitinen";"Petteri";;M;3:15:20;3:55:48;40:28;0;413211;0;"";0;4;1;"Tiainen";"Topias";;M;3:55:48;4:59:57;1:04:09;0;74160;0;"";
;19;;"2";;0;1:30:00;3:32:56;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Sorsa";"Lauri";;M;1:30:00;2:21:36;51:36;0;120178;0;"";0;2;1;"Teittinen";"Panu";;M;2:21:36;3:15:56;54:20;0;410773;0;"";0;3;1;"Heiskanen";"Oskari";;M;3:15:56;4:00:36;44:40;0;159899;0;"";0;4;1;"Sipilä";"Mikko";;M;4:00:36;5:02:56;1:02:20;0;412664;0;"";
;47;;"3";;0;1:30:00;4:03:40;0;;;;"";21;"";"Kangasala SK";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Jussila";"Kari";;M;1:30:00;2:31:22;1:01:22;0;410787;0;"";0;2;1;"Alén";"Rasmus";;M;2:31:22;3:30:23;59:01;0;122706;0;"";0;3;1;"Saarinen";"Karo";;M;3:30:23;4:28:25;58:02;0;140654;0;"";0;4;1;"Rantala";"Antti";;M;4:28:25;5:33:40;1:05:15;0;152334;0;"";
;303;;"";;0;1:40:00;2:40:07;0;;;;"";44;"";"Kangasniemen Kalske";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Valkonen";"Oona";;M;1:40:00;2:16:55;36:55;0;40980;0;"";0;2;1;"Valkonen";"Viivi";;M;2:16:55;3:28:55;1:12:00;0;413138;0;"";0;3;1;"Valkonen";"Outi";;M;3:28:55;4:20:07;51:12;0;40982;0;"";
;610;;"";;0;1:40:00;2:50:16;0;;;;"";14;"";"Kankaanpään Suunnistajat";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Saaru";"Johanna";;M;1:40:00;2:47:56;1:07:56;0;54243;0;"";0;2;1;"Alppi";"Anna";;M;2:47:56;3:40:53;52:57;0;156602;0;"";0;3;1;"Kuusela";"Tuija";;M;3:40:53;4:30:16;49:23;0;83580;0;"";
;41;;"1";;0;1:30:00;;2;;;;"";14;"";"Kankaanpään Suunnistajat";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Vaara";"Santeri";;M;1:30:00;2:49:47;1:19:47;0;117919;0;"";0;2;1;"Penttinen";"Joni";;M;2:49:47;4:14:09;1:24:22;2;141733;0;"";0;3;1;"vacant";"";;M;4:14:09;;;1;;0;"";0;4;1;"vacant";"";;M;;;;1;;0;"";
;76;;"2";;0;1:30:00;3:56:14;0;;;;"";14;"";"Kankaanpään Suunnistajat";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Juura";"Elmeri";;M;1:30:00;2:25:43;55:43;0;42345;0;"";0;2;1;"Huhtanen";"Juha";;M;2:25:43;3:23:25;57:42;0;412883;0;"";0;3;1;"Niemi";"Pekka";;M;3:23:25;4:17:40;54:15;0;409400;0;"";0;4;1;"Keskitalo";"Tapio";;M;4:17:40;5:26:14;1:08:34;0;122244;0;"";
;339;;"";;0;1:30:00;3:48:13;0;;;;"";14;"";"Kankaanpään Suunnistajat";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Mikkola";"Heidi";;M;1:30:00;2:38:46;1:08:46;0;125818;0;"";0;2;1;"Ranni";"Emma";;M;2:38:46;4:08:01;1:29:15;0;42347;0;"";0;3;1;"Vaara";"Marjatta";;M;4:08:01;5:18:13;1:10:12;0;42346;0;"";
;114;;"";;0;1:50:00;2:35:21;0;;;;"";73;"";"Kauhavan Wisa";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Hakala";"Henrikki";;M;1:50:00;2:39:22;49:22;0;83877;0;"";0;2;1;"Rinta";"Matias";;M;2:39:22;3:33:50;54:28;0;145442;0;"";0;3;1;"Rantala";"Paavo";;M;3:33:50;4:25:21;51:31;0;82519;0;"";
;38;;"";;0;1:30:00;4:46:29;0;;;;"";73;"";"Kauhavan Wisa";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Heiska";"Samu";;M;1:30:00;2:39:23;1:09:23;0;140392;0;"";0;2;1;"Valkama";"Sami";;M;2:39:23;3:38:47;59:24;0;116989;0;"";0;3;1;"Hakala";"Antti";;M;3:38:47;4:32:12;53:25;0;40345;0;"";0;4;1;"Hautala";"Niko";;M;4:32:12;6:16:29;1:44:17;0;411590;0;"";
;229;;"";;0;1:40:00;2:50:10;0;;;;"";40;"";"Keuruun Kisailijat";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Anttonen";"Sari";;M;1:40:00;2:28:44;48:44;0;80984;0;"";0;2;1;"Mörsky";"Sonja";;M;2:28:44;3:31:25;1:02:41;0;84608;0;"";0;3;1;"Leppäsalmi";"Milka";;M;3:31:25;4:30:10;58:45;0;59920;0;"";
;619;;"";;0;1:40:00;2:23:53;0;;;;"";22;"";"Kokkolan Suunnistajat";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Saarela";"Ruska";;M;1:40:00;2:26:41;46:41;0;82802;0;"";0;2;1;"Hämäläinen";"Roosa";;M;2:26:41;3:14:50;48:09;0;116772;0;"";0;3;1;"Kattilakoski";"Aino";;M;3:14:50;4:03:53;49:03;0;136736;0;"";
;602;;"1";;0;1:40:00;1:59:36;0;;;;"";8;"";"Koovee";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Uusitalo";"Amanda";;M;1:40:00;2:25:59;45:59;0;112098;0;"";0;2;1;"Saarinen";"Henna";;M;2:25:59;3:02:32;36:33;0;112516;0;"";0;3;1;"Skog";"Henna";;M;3:02:32;3:39:36;37:04;0;130353;0;"";
;609;;"2";;0;1:40:00;;2;;;;"";8;"";"Koovee";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Taubert";"Iiris";;M;1:40:00;2:27:51;47:51;0;152544;0;"";0;2;1;"Kanko";"Ruut";;M;2:27:51;3:45:09;1:17:18;0;157463;0;"";0;3;1;"Huttunen";"Petra";;M;3:45:09;;;1;137905;0;"";
;213;;"";;0;1:40:00;2:48:12;0;;;;"";8;"";"Koovee";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Niittynen";"Marjo";;M;1:40:00;2:28:42;48:42;0;124255;0;"";0;2;1;"Kanko";"Natalia";;M;2:28:42;3:28:02;59:20;0;120420;0;"";0;3;1;"Kanko";"Miina";;M;3:28:02;4:28:12;1:00:10;0;89139;0;"";
;675;;"";;0;1:40:00;2:28:52;0;;;;"";8;"";"Koovee";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Annila";"Henri";;M;1:40:00;2:22:34;42:34;0;89220;0;"";0;2;1;"Arvola";"Markus";;M;2:22:34;3:07:48;45:14;0;413052;0;"";0;3;1;"Taubert";"Tuomas";;M;3:07:48;4:08:52;1:01:04;0;117307;0;"";
;522;;"";;0;1:40:00;1:38:23;0;;;;"";8;"";"Koovee";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Pohja";"Eetu";;M;1:40:00;2:10:05;30:05;0;130362;0;"";0;2;1;"Skog";"Ella";;M;2:10:05;2:36:17;26:12;0;133055;0;"";0;3;1;"Konttila";"Eemi";;M;2:36:17;3:18:23;42:06;0;125601;0;"";
;454;;"";;0;1:30:00;1:53:46;0;;;;"";8;"";"Koovee";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Pohja";"Leevi";;M;1:30:00;1:59:44;29:44;0;123266;0;"";0;2;1;"Laurikkala";"Nella";;M;1:59:44;2:46:49;47:05;0;120084;0;"";0;3;1;"Skog";"Jaakko";;M;2:46:49;3:23:46;36:57;0;150656;0;"";
;9;;"1";;0;1:30:00;3:29:01;0;;;;"";8;"";"Koovee";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Arvola";"Miika";;M;1:30:00;2:22:35;52:35;0;413355;0;"";0;2;1;"Kallio";"Kari";;M;2:22:35;3:19:11;56:36;0;159907;0;"";0;3;1;"Mamia";"Tero";;M;3:19:11;4:01:07;41:56;0;161815;0;"";0;4;1;"Heinonen";"Jouni";;M;4:01:07;4:59:01;57:54;0;150572;0;"";
;44;;"2";;0;1:30:00;3:52:58;0;;;;"";8;"";"Koovee";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Linnainmaa";"Lauri";;M;1:30:00;2:27:12;57:12;0;157555;0;"";0;2;1;"Annila";"Petri";;M;2:27:12;3:32:09;1:04:57;0;59453;0;"";0;3;1;"Westerlund";"Juho";;M;3:32:09;4:17:49;45:40;0;50000;0;"";0;4;1;"Mauriala";"Jarmo";;M;4:17:49;5:22:58;1:05:09;0;148831;0;"";
