OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;132;;"";;0;1:10:00;2:22:33;0;;;;"";39776;"";"Markbygdens OK";"";"";"";3;"H55";"H55";3;;;;"";"";"";"240,00";0;0;1;1;"Herdersson";"Bo";;M;1:10:00;1:53:37;43:37;0;18412;0;"";0;2;1;"Rylander";"Leif";;M;1:53:37;2:32:57;39:20;0;28810;0;"";0;3;1;"Marmander";"Bengt";;M;2:32:57;3:32:33;59:36;0;18413;0;"";
;96;;"";;0;1:30:00;;4;;;;"";39776;"";"Markbygdens OK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Högstrand";"Carl Johan";1956;M;1:30:00;2:58:00;1:28:00;4;27485;0;"595116";0;2;1;"Magnusson";"Michael";1948;M;2:58:00;4:02:46;1:04:46;0;28846;0;"896592";0;3;1;"Ericsson";"Lars";1959;M;4:00:00;4:52:33;52:33;4;28530;0;"594469";
;68;;"1";;0;1:30:00;2:20:56;0;;;;"";39776;"";"Markbygdens OK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Åkesson";"Bertil";;M;1:30:00;2:17:51;47:51;0;28816;0;"";0;2;1;"Ek";"Nicklas";;M;2:17:51;3:01:26;43:35;0;244979;0;"";0;3;1;"Andersson";"Niklas";;M;3:01:26;3:50:56;49:30;0;17083;0;"";
;69;;"2";;0;1:30:00;4:00:12;0;;;;"";39776;"";"Markbygdens OK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Salonen";"Pasi";;M;1:30:00;2:38:13;1:08:13;0;244966;0;"";0;2;1;"Tranberg";"Tomas";;M;2:38:13;3:29:50;51:37;0;203809;0;"";0;3;1;"Wallin";"Magnus";;M;3:29:50;5:30:12;2:00:22;0;304956;0;"";
;54;;"";;0;1:20:20;4:05:04;0;;;;"";39776;"";"Markbygdens OK";"";"";"";7;"H35";"H35";3;;;;"";"";"";"240,00";0;0;1;1;"Mars";"Johan";;M;1:20:20;2:31:52;1:11:32;0;28821;0;"";0;2;1;"Karlsson";"Jonas";;M;2:31:52;4:03:08;1:31:16;0;203801;0;"";0;3;1;"Stensson";"Fredrik";;M;4:00:00;5:22:16;1:22:16;0;203803;0;"";
;9;;"";;0;1:10:00;3:16:41;0;;;;"";39776;"";"Markbygdens OK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Herdersson";"Fredrik";;M;1:10:00;2:06:12;56:12;0;37910;0;"";0;2;1;"Lidén";"Tobias";1957;M;2:06:12;3:11:15;1:05:03;0;18418;0;"595762";0;3;1;"Karlsson";"Lennart";1973;M;3:11:15;4:26:41;1:15:26;0;18401;0;"595779";
;36;;"";;0;1:00:00;2:37:21;0;;;;"";39776;"";"Markbygdens OK";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Knubbe";"Johan";;M;1:00:00;1:55:16;55:16;0;871003;0;"";0;2;1;"Udd";"Anton";;M;1:55:16;2:42:49;47:33;0;304958;0;"";0;3;1;"Larsson";"Simon";;M;2:42:49;3:37:21;54:32;0;244985;0;"";
;205;;"";;0;1:20:00;1:52:50;0;;;;"";39776;"";"Markbygdens OK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Hansson";"David";;M;1:20:00;2:03:25;43:25;0;900717;0;"";0;2;1;"Hansson";"Samuel";;M;2:03:25;2:31:26;28:01;0;28848;0;"";X;2;2;"Ryndal";"Daniel";;M;2:03:25;2:40:43;37:18;0;203816;0;"";0;3;1;"Wallin";"Erik";1990;M;2:31:26;3:12:50;41:24;0;504227;0;"595112";
;228;;"1";;0;1:40:00;1:04:28;0;;;;"";39776;"";"Markbygdens OK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Albin";1992;M;1:40:00;2:04:00;24:00;0;920909;0;"594488";0;2;1;"Skogman";"Simon";1993;M;2:04:00;2:23:51;19:51;0;203817;0;"594513";X;2;2;"N.N";"";1992;M;2:04:00;;;1;;0;"594522";X;2;3;"N.N";"";1993;M;2:04:00;;;1;;0;"594494";X;2;4;"N.N";"";1992;M;2:04:00;;;1;;0;"594501";0;3;1;"Högstrand";"Johan";1992;M;2:23:51;2:44:28;20:37;0;920311;0;"595114";
;229;;"2";;0;1:40:00;1:34:26;0;;;;"";39776;"";"Markbygdens OK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Frisk";"Martin";1992;M;1:40:00;2:09:03;29:03;0;217418;0;"595754";0;2;1;"Udd";"Joel";;M;2:09:03;2:35:52;26:49;0;262795;0;"";X;2;3;"Bruno";"Jonathan";;M;2:09:03;2:40:02;30:59;0;231288;0;"";X;2;4;"Johansson";"John";;M;2:09:03;2:40:40;31:37;0;44747;0;"";0;3;1;"Andersson";"Filip";1993;M;2:35:52;3:14:26;38:34;0;913393;0;"594491";
;246;;"";;0;1:30:00;1:22:31;0;;;;"";39776;"";"Markbygdens OK";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Hultin";"Måns";;M;1:30:00;2:03:42;33:42;0;217411;0;"";0;2;1;"Ek";"Axel";;M;2:03:42;2:33:25;29:43;0;244955;0;"";X;2;2;"Udd";"Klas";;M;2:03:42;3:06:26;1:02:44;4;344006;0;"";X;2;4;"Frisk";"Niklas";;M;2:03:42;2:53:52;50:10;4;304961;0;"";0;3;1;"Karlsson";"Pontus";1994;M;2:33:25;2:52:31;19:06;0;203814;0;"594504";
;378;;"";;0;1:20:00;2:07:54;0;;;;"";39776;"";"Markbygdens OK";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Niklason";"Ulla";1956;M;1:20:00;2:02:57;42:57;0;37934;0;"595122";0;2;1;"Larsson";"Marita";1954;M;2:02:57;2:40:44;37:47;0;28827;0;"594506";0;3;1;"Johansson";"Kerstin";1944;M;2:40:44;3:27:54;47:10;0;18425;0;"595787";
;354;;"";;0;1:20:00;2:27:03;0;;;;"";39776;"";"Markbygdens OK";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Udd";"Anne";;M;1:20:00;2:09:39;49:39;0;28847;0;"";0;2;1;"Skogum";"Marita";;M;2:09:39;2:43:32;33:53;0;27490;0;"";0;3;1;"Hansson";"Kristin";;M;2:43:32;3:47:03;1:03:31;0;27489;0;"";
;337;;"";;0;1:30:00;2:42:01;0;;;;"";39776;"";"Markbygdens OK";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Karlsson";"Lena";;M;1:30:00;2:20:57;50:57;0;44472;0;"";0;2;1;"Andersson";"Helena";;M;2:20:57;3:10:38;49:41;0;203804;0;"";0;3;1;"Hultin";"Ulrika";;M;3:10:38;4:12:01;1:01:23;0;217464;0;"";
;263;;"";;0;1:00:00;2:02:54;0;;;;"";39776;"";"Markbygdens OK";"";"";"";20;"D16";"D16";3;;;;"";"";"";"105,00";0;0;1;1;"Udd";"Tove";;M;1:00:00;1:46:49;46:49;0;262726;0;"";0;2;1;"Skogum";"Sandra";;M;1:46:49;2:20:58;34:09;0;28849;0;"";0;3;1;"Odbro";"Elin";;M;2:20:58;3:02:54;41:56;0;42690;0;"";
;274;;"";;0;1:10:00;;2;;;;"";39776;"";"Markbygdens OK";"";"";"";21;"D14";"D14";3;;;;"";"";"";"105,00";0;0;1;1;"Hansson";"Anne";;M;1:10:00;1:43:53;33:53;0;504277;0;"";0;2;1;"Hultin";"Moa";;M;1:43:53;2:16:57;33:04;0;10579;0;"";X;2;3;"Larsson";"Maike";;M;1:43:53;2:16:58;33:05;0;47452;0;"";0;3;1;"Karlsson";"Pernilla";;M;2:16:57;;;1;217474;0;"";
;285;;"";;0;1:40:00;1:03:12;0;;;;"";39776;"";"Markbygdens OK";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Josefin";;M;1:40:00;2:01:13;21:13;0;940714;0;"";0;2;1;"Högstrand";"Elin";;M;2:01:13;2:21:31;20:18;0;940616;0;"";X;2;3;"Wallin";"Lisa";;M;2:01:13;2:21:31;20:18;0;10568;0;"";X;2;4;"Zetterberg";"Hanna";;M;2:01:13;2:26:13;25:00;0;214209;0;"";0;3;1;"Skogum";"Johanna";;M;2:21:31;2:43:12;21:41;0;941022;0;"";
;206;;"";;0;1:20:00;2:02:05;0;;;;"";3037;"";"Mullsjö SOK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Nero";"Erik";;M;1:20:00;2:06:38;46:38;0;260857;0;"";0;2;1;"Remäng";"Albin";;M;2:06:38;2:31:31;24:53;0;351747;0;"";0;3;1;"Pettersson";"Anders";;M;2:31:31;3:22:05;50:34;0;30804;0;"";
;279;;"";;0;1:10:00;2:24:09;0;;;;"";1621;"";"OK Flundrehof";"SWE";"";"20";21;"D14";"D14";3;;;;"";"";"";"157,50";0;0;1;1;"Klasson";"Sofia";;M;1:10:00;1:52:57;42:57;0;229235;0;"";0;2;1;"Andersson";"Sara";;M;1:52:57;2:29:37;36:40;0;352924;0;"";0;3;1;"Hansson";"Elin";;M;2:29:37;3:34:09;1:04:32;0;352921;0;"";
;147;;"1";;0;1:00:00;;4;;;;"";2578;"";"OK Klyftamo";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Nordberg";"Åke";1942;M;1:00:00;1:53:38;53:38;4;204693;0;"494940";0;2;1;"Henriksgård";"Christer";1945;M;1:53:38;2:35:55;42:17;0;19296;0;"494899";0;3;1;"Höije";"Lennart";1943;M;2:35:55;3:14:51;38:56;0;15015;0;"494909";
;148;;"2";;0;1:00:00;2:14:39;0;;;;"";2578;"";"OK Klyftamo";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Wennerberg";"Per";1955;M;1:00:00;1:41:29;41:29;0;264173;0;"494882";0;2;1;"Ryberg";"Bertil";1939;M;1:41:29;2:19:17;37:48;0;19292;0;"494952";0;3;1;"Johansson";"Per-Olof";1942;M;2:19:17;3:14:39;55:22;0;248530;0;"494913";
;70;;"";;0;1:30:00;4:14:16;0;;;;"";2578;"";"OK Klyftamo";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Gunnerek";"Hans";;M;1:30:00;2:29:32;59:32;0;204683;0;"";0;2;1;"Carlsson";"Peder";;M;2:29:32;3:52:31;1:22:59;0;248509;0;"";0;3;1;"Jonsson";"Anders";;M;3:52:31;5:44:16;1:51:45;0;42436;0;"";
;335;;"";;0;1:30:00;3:13:53;0;;;;"";2578;"";"OK Klyftamo";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Höök";"Anna";;M;1:30:00;2:29:01;59:01;0;248545;0;"";0;2;1;"Ryberg";"Anna-Karin";;M;2:29:01;3:38:45;1:09:44;0;19291;0;"";0;3;1;"Andersson";"Karin";;M;3:38:45;4:43:53;1:05:08;0;19264;0;"";
;10;;"1";;0;1:10:00;2:55:00;0;;;;"";2578;"";"OK Klyftamo";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Jonsson";"Stefan";;M;1:10:00;2:15:38;1:05:38;0;870414;0;"";0;2;1;"Häggblom";"Mathias";;M;2:15:38;3:04:46;49:08;0;19565;0;"";0;3;1;"Wennerberg";"Gustaf";;M;3:04:46;4:05:00;1:00:14;0;38141;0;"";
;11;;"2";;0;1:10:00;4:23:42;0;;;;"";2578;"";"OK Klyftamo";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Wennerberg";"Fabian";;M;1:10:00;2:28:44;1:18:44;0;259112;0;"";0;2;1;"Bergkvist";"Henning";1983;M;2:28:44;4:03:06;1:34:22;0;229447;0;"604314";0;3;1;"Hilmersson";"Rickard";;M;4:00:00;5:30:36;1:30:36;0;840126;0;"";
;207;;"";;0;1:20:00;1:35:07;0;;;;"";2578;"";"OK Klyftamo";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Jonsson";"David";;M;1:20:00;1:54:57;34:57;0;204686;0;"";0;2;1;"Bergfeldt";"Fredrik";;M;1:54:57;2:17:58;23:01;0;248600;0;"";X;2;2;"Markendahl";"Peter";;M;1:54:57;2:18:33;23:36;0;355298;0;"";X;2;3;"Evertsson";"Albin";;M;1:54:57;2:22:22;27:25;0;355295;0;"";0;3;1;"Markendahl";"Simon";1990;M;2:17:58;2:55:07;37:09;0;355299;0;"494938";
;379;;"";;0;1:20:00;2:29:23;0;;;;"";2578;"";"OK Klyftamo";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Larsson";"Kristina";1951;M;1:20:00;2:00:59;40:59;0;19278;0;"494925";0;2;1;"Hilmersson";"Ann";1960;M;2:00:59;2:39:17;38:18;0;355296;0;"494901";0;3;1;"Johansson";"Inger";1954;M;2:39:17;3:49:23;1:10:06;0;19288;0;"494917";
;355;;"";;0;1:20:00;;4;;;;"";2578;"";"OK Klyftamo";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Jonsson";"Christina";;M;1:20:00;2:34:23;1:14:23;0;42440;0;"";0;2;1;"Markendahl";"Lena";;M;2:34:23;4:01:14;1:26:51;0;204682;0;"";0;3;1;"Gunnerek";"Annki";;M;4:00:00;4:56:09;56:09;4;355297;0;"";
;307;;"";;0;1:40:00;3:10:31;0;;;;"";2578;"";"OK Klyftamo";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Hilmersson";"Veronica";;M;1:40:00;2:57:09;1:17:09;0;19282;0;"";0;2;1;"Gustafsson";"Jessica";;M;2:57:09;3:48:22;51:13;0;557799;0;"";0;3;1;"Häggblom";"Kicki";;M;3:48:22;4:50:31;1:02:09;0;19268;0;"";
;264;;"";;0;1:00:00;1:54:35;0;;;;"";2578;"";"OK Klyftamo";"";"";"";20;"D16";"D16";3;;;;"";"";"";"105,00";0;0;1;1;"Jonsson";"Sara";;M;1:00:00;1:39:09;39:09;0;42438;0;"";0;2;1;"Markendahl";"Maria";;M;1:39:09;2:11:36;32:27;0;355300;0;"";X;2;2;"Gunnerek";"Jonna";;M;1:39:09;2:14:26;35:17;0;204681;0;"";0;3;1;"Larsson";"Ida";;M;2:11:36;2:54:35;42:59;0;204678;0;"";
;287;;"";;0;1:40:00;;2;;;;"";2578;"";"OK Klyftamo";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Gunnerek";"Viktoria";;M;1:40:00;2:02:31;22:31;0;204680;0;"";0;2;1;"Holm";"Tova";;M;2:02:31;2:30:35;28:04;0;355291;0;"";0;3;1;"Lundström";"Mimmi";;M;2:30:35;;;1;229365;0;"";
;394;;"";;0;1:10:00;2:16:19;0;;;;"";2578;"";"OK Klyftamo";"";"";"";13;"D180";"D180";3;;;;"";"";"";"360,00";0;0;1;1;"Höije";"Eva";1946;M;1:10:00;2:00:36;50:36;0;15039;0;"494908";0;2;1;"Ryberg";"Margit";1942;M;2:00:36;2:41:04;40:28;0;19290;0;"494951";0;3;1;"Nordberg";"Anita";1943;M;2:41:04;3:26:19;45:15;0;19273;0;"494941";
;97;;"";;0;1:30:00;2:23:06;0;;;;"";2639;"";"OK Kullingshof";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Frisk";"Göran";;M;1:30:00;2:20:03;50:03;0;17275;0;"";0;2;1;"Johnsson";"Per-Ola";;M;2:20:03;3:03:39;43:36;0;17298;0;"";0;3;1;"Sjögren";"Anders";;M;3:03:39;3:53:06;49:27;0;17274;0;"";
;71;;"";;0;1:30:00;3:12:19;0;;;;"";2639;"";"OK Kullingshof";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Bäck";"Tommy";;M;1:30:00;2:28:08;58:08;0;17270;0;"";0;2;1;"Mattsson";"Anders";;M;2:28:08;3:21:51;53:43;0;17289;0;"";0;3;1;"Ivarsson";"Ingvar";;M;3:21:51;4:42:19;1:20:28;0;17272;0;"";
;12;;"1";;0;1:10:00;3:35:00;0;;;;"";2639;"";"OK Kullingshof";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Johnsson";"Marcus";;M;1:10:00;2:27:05;1:17:05;0;17300;0;"";0;2;1;"Svensson";"Hans";;M;2:27:05;3:31:12;1:04:07;0;17286;0;"";0;3;1;"Källman";"Conny";1975;M;3:31:12;4:45:00;1:13:48;0;17280;0;"10165";
;13;;"2";;0;1:10:00;4:22:19;0;;;;"";2639;"";"OK Kullingshof";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Ljunglide";"Joakim";;M;1:10:00;2:39:50;1:29:50;0;246689;0;"";0;2;1;"Johansson";"Erik";;M;2:39:50;4:01:40;1:21:50;0;29983;0;"";0;3;1;"Claesson";"Andreas";;M;4:00:00;5:30:39;1:30:39;0;17264;0;"";
;230;;"1";;0;1:40:00;1:32:40;0;;;;"";2639;"";"OK Kullingshof";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Johansson";"Pontus";;M;1:40:00;2:11:48;31:48;0;351447;0;"";0;2;1;"Arvidsson";"Paulina";;M;2:11:48;2:39:52;28:04;0;351435;0;"";X;2;3;"Ivarsson";"Sara";;M;2:11:48;2:44:25;32:37;0;44407;0;"";0;3;1;"Barkestedt";"Axel";;M;2:39:52;3:12:40;32:48;0;44412;0;"";
;231;;"2";;0;1:40:00;1:30:22;0;;;;"";2639;"";"OK Kullingshof";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Emil";;M;1:40:00;2:10:44;30:44;0;44416;0;"";0;2;1;"Bäck";"Rasmus";;M;2:10:44;2:35:16;24:32;0;44414;0;"";0;3;1;"Sjögren";"Jesper";;M;2:35:16;3:10:22;35:06;0;44406;0;"";
;247;;"";;0;1:30:00;1:21:59;0;;;;"";2639;"";"OK Kullingshof";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Ivarsson";"Johan";;M;1:30:00;1:50:45;20:45;0;202449;0;"";0;2;1;"Arvidsson";"Albin";;M;1:50:45;2:17:01;26:16;0;17288;0;"";X;2;3;"N.N";"";;M;1:50:45;;;1;;0;"";X;2;4;"Johansson";"Emil";;M;1:50:45;2:29:08;38:23;0;17291;0;"";0;3;1;"Barkestedt";"Filip";1995;M;2:17:01;2:51:59;34:58;0;29980;0;"407546";
;356;;"";;0;1:20:00;;4;;;;"";2639;"";"OK Kullingshof";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Ljunglide";"Monika";;M;1:20:00;2:17:54;57:54;4;44415;0;"";0;2;1;"Granér";"Ulla";;M;2:17:54;3:02:21;44:27;0;29965;0;"";0;3;1;"Andersson";"Irene";;M;3:02:21;3:59:13;56:52;4;17282;0;"";
;338;;"";;0;1:30:00;2:54:03;0;;;;"";2639;"";"OK Kullingshof";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Ivarsson";"Carina";;M;1:30:00;2:25:17;55:17;0;17273;0;"";0;2;1;"Bäck";"Annika";;M;2:25:17;3:02:06;36:49;0;17271;0;"";0;3;1;"Mattsson";"Åsa";1970;M;3:02:06;4:24:03;1:21:57;0;17290;0;"10151";
;286;;"";;0;1:40:00;1:28:35;0;;;;"";2639;"";"OK Kullingshof";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Sjögren";"Sofia";1995;M;1:40:00;2:08:27;28:27;0;44408;0;"80011";0;2;1;"Bäck";"Emelie";;M;2:08:27;2:33:17;24:50;0;351443;0;"";X;2;3;"Höög";"Kristin";;M;2:08:27;2:34:39;26:12;0;208050;0;"";0;3;1;"Granér";"Emma";1994;M;2:33:17;3:08:35;35:18;0;27178;0;"10171";
;149;;"1";;0;1:00:00;2:07:28;0;;;;"";12863;"";"OK Orinto";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Olausson";"Kent";1946;M;1:00:00;1:42:40;42:40;0;15217;0;"19888";0;2;1;"Pedersen";"Tommy";1946;M;1:42:40;2:20:23;37:43;0;30895;0;"19877";0;3;1;"Mattsson";"Bengt";1946;M;2:20:23;3:07:28;47:05;0;30510;0;"19894";
;157;;"2";;0;1:00:00;;4;;;;"";12863;"";"OK Orinto";"";"";"";2;"H180";"H180";3;;;;"";"";"";"360,00";0;0;1;1;"Carlsson";"Hans";1950;M;1:00:00;1:36:04;36:04;0;19101;0;"19878";0;2;1;"Ekberg";"Kurt";1941;M;1:36:04;2:04:35;28:31;0;19115;0;"19880";0;3;1;"Andersson";"Carl-Henry";1948;M;2:04:35;2:38:27;33:52;4;19114;0;"19873";
;214;;"";;0;1:20:00;;4;;;;"";12863;"";"OK Orinto";"";"";"";10;"H16";"H16";3;;;;"";"";"";"157,50";0;0;1;1;"Rosenlind";"Sebastian";1991;M;1:20:00;2:04:13;44:13;0;42107;0;"50588";0;2;1;"Magnusson";"Alexander";1992;M;2:04:13;2:37:12;32:59;4;42103;0;"408070";0;3;1;"Claesson";"Erik";1993;M;2:37:12;3:26:00;48:48;0;42100;0;"50269";
;150;;"1";;0;1:00:00;1:40:21;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Isaksson";"Kjell-Åke";1943;M;1:00:00;1:37:45;37:45;0;19508;0;"16837";0;2;1;"Andersson";"Ronny";1942;M;1:37:45;2:05:01;27:16;0;15821;0;"16815";0;3;1;"Johansson";"Kalle";1944;M;2:05:01;2:40:21;35:20;0;610001;0;"16769";
;151;;"2";;0;1:00:00;2:11:31;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Lannfelt";"Lars-Olof";1943;M;1:00:00;1:58:04;58:04;0;15819;0;"16738";0;2;1;"Carlgren";"Kent";1943;M;1:58:04;2:31:45;33:41;0;15824;0;"16772";0;3;1;"Berglund";"Anders";1945;M;2:31:45;3:11:31;39:46;0;15818;0;"16794";
;152;;"3";;0;1:00:00;2:19:55;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Fredrixon";"Kurt";1942;M;1:00:00;1:51:54;51:54;0;19555;0;"16777";0;2;1;"Ragnarsson";"Ronny";1945;M;1:51:54;2:24:30;32:36;0;28526;0;"560846";0;3;1;"Junfors";"Håkan";1944;M;2:24:30;3:19:55;55:25;0;15801;0;"16827";
;133;;"";;0;1:10:00;2:53:53;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";3;"H55";"H55";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Bengt";;M;1:10:00;2:05:24;55:24;0;15822;0;"";0;2;1;"Andersson";"Roger";;M;2:05:24;2:55:32;50:08;0;19560;0;"";0;3;1;"Johansson";"Bertil";;M;2:55:32;4:03:53;1:08:21;0;228711;0;"";
;117;;"";;0;1:00:00;2:24:47;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Larsson";"Evert";;M;1:00:00;1:52:13;52:13;0;302591;0;"";0;2;1;"Ivarsson";"Kent";;M;1:52:13;2:33:34;41:21;0;15811;0;"";0;3;1;"Karlsson";"Tomas";;M;2:33:34;3:24:47;51:13;0;19510;0;"";
;98;;"";;0;1:30:00;2:37:12;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Ivarsson";"Jan";;M;1:30:00;2:21:30;51:30;0;263754;0;"";0;2;1;"Lindberg";"Claes";;M;2:21:30;3:01:25;39:55;0;262172;0;"";0;3;1;"Axelsson";"Martin";;M;3:01:25;4:07:12;1:05:47;0;247523;0;"";
